P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.015
0.148,0.0543,0.787,0.143,
0.27,0.0459,0.681,0.287,
0.378,0.0402,0.573,0.43,
0.465,0.0344,0.512,0.574,
0.532,0.0298,0.434,0.717,
0.587,0.0262,0.38,0.861,
0.636,0.0228,0.333,1.004,
0.693,0.0199,0.291,1.148,
0.728,0.0174,0.256,1.291,
0.753,0.0155,0.224,1.434,
0.78,0.0136,0.201,1.578,
0.808,0.0122,0.179,1.721,
0.823,0.0109,0.159,1.865,
0.85,0.00986,0.145,2.008,
0.846,0.00893,0.131,2.152,
0.873,0.00809,0.119,2.295,
0.881,0.00747,0.109,2.438,
0.883,0.00685,0.0999,2.582,
0.896,0.00638,0.0925,2.725,
0.899,0.0059,0.086,2.869,
0.907,0.00554,0.0802,3.012,
0.918,0.00514,0.0764,3.156,
0.928,0.0049,0.0725,3.299,
0.912,0.00464,0.0682,3.443,
0.923,0.00445,0.0659,3.586,
