A,P,time,cat
0.995,0.0,0.0,0.03
0.826,0.17,0.0119,
0.686,0.308,0.0238,
0.565,0.421,0.0358,
0.478,0.518,0.0477,
0.405,0.597,0.0596,
0.345,0.649,0.0715,
0.288,0.706,0.0835,
0.246,0.743,0.0954,
0.209,0.79,0.107,
0.177,0.816,0.119,
0.152,0.844,0.131,
0.13,0.849,0.143,
0.113,0.883,0.155,
0.0974,0.906,0.167,
0.0839,0.906,0.179,
0.0749,0.915,0.191,
0.0641,0.925,0.203,
0.0583,0.937,0.215,
0.0505,0.934,0.227,
0.0453,0.947,0.238,
0.0413,0.949,0.25,
0.0371,0.946,0.262,
0.0339,0.952,0.274,
0.0314,0.951,0.286,
0.0287,0.959,0.298,
0.027,0.97,0.31,
