A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.01
0.825,0.121,0.0485,8437.0,
0.775,0.115,0.0947,16874.0,
0.741,0.108,0.143,25310.0,
0.702,0.103,0.19,33747.0,
0.65,0.0972,0.237,42184.0,
0.616,0.0915,0.286,50621.0,
0.569,0.0848,0.33,59058.0,
0.534,0.0791,0.373,67495.0,
0.499,0.0729,0.423,75932.0,
0.457,0.0677,0.465,84368.0,
0.419,0.0618,0.51,92805.0,
0.382,0.0563,0.551,101242.0,
0.349,0.0502,0.595,109679.0,
0.308,0.0455,0.636,118116.0,
0.272,0.0406,0.677,126553.0,
0.239,0.0351,0.722,134989.0,
0.204,0.0304,0.754,143426.0,
0.173,0.026,0.794,151863.0,
0.147,0.0216,0.827,160300.0,
0.122,0.0175,0.854,168737.0,
0.0948,0.0143,0.887,177174.0,
0.0741,0.011,0.916,185610.0,
0.0567,0.00842,0.935,194047.0,
0.0427,0.00639,0.954,202484.0,
0.0328,0.00479,0.959,210921.0,
0.025,0.0037,0.97,219358.0,
0.02,0.00296,0.979,227795.0,
0.0164,0.0024,0.981,236231.0,
0.0141,0.00209,0.988,244668.0,
0.0127,0.00187,0.993,253105.0,
