A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0125
0.815,0.117,0.0669,9491.0,
0.741,0.11,0.134,18983.0,
0.687,0.102,0.2,28474.0,
0.626,0.0918,0.269,37966.0,
0.566,0.0841,0.331,47457.0,
0.514,0.0763,0.408,56948.0,
0.465,0.0677,0.463,66440.0,
0.405,0.0601,0.525,75931.0,
0.359,0.0519,0.582,85423.0,
0.305,0.0445,0.64,94914.0,
0.257,0.0377,0.691,104405.0,
0.208,0.0306,0.748,113897.0,
0.165,0.0244,0.805,123388.0,
0.126,0.0186,0.835,132880.0,
0.0934,0.0138,0.897,142371.0,
0.065,0.00956,0.922,151862.0,
0.0438,0.00651,0.946,161354.0,
0.03,0.00445,0.973,170845.0,
0.021,0.00314,0.98,180337.0,
0.0162,0.00236,0.982,189828.0,
