P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.0475
0.0423,0.0899,0.831,51.36,
0.109,0.155,0.696,103.0,
0.18,0.198,0.579,154.0,
0.257,0.22,0.485,205.0,
0.326,0.225,0.415,257.0,
0.402,0.216,0.342,308.0,
0.471,0.201,0.289,360.0,
0.546,0.18,0.235,411.0,
0.617,0.149,0.198,462.0,
0.686,0.118,0.165,514.0,
0.732,0.088,0.14,565.0,
0.792,0.0615,0.115,616.0,
0.83,0.0419,0.0976,668.0,
0.875,0.0287,0.0811,719.0,
0.9,0.0212,0.0676,770.0,
0.915,0.017,0.0567,822.0,
0.924,0.0143,0.047,873.0,
0.946,0.0128,0.0392,925.0,
0.946,0.0117,0.0328,976.0,
0.953,0.0108,0.0274,1027.0,
0.968,0.0102,0.0228,1079.0,
0.956,0.00962,0.0193,1130.0,
