P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.038
0.0223,0.0754,0.879,37.53,
0.0601,0.142,0.772,75.06,
0.103,0.191,0.675,113.0,
0.145,0.233,0.597,150.0,
0.19,0.262,0.518,188.0,
0.233,0.281,0.457,225.0,
0.278,0.288,0.404,263.0,
0.325,0.292,0.354,300.0,
0.366,0.291,0.307,338.0,
0.411,0.281,0.269,375.0,
0.459,0.276,0.235,413.0,
0.502,0.256,0.208,450.0,
0.55,0.239,0.181,488.0,
0.592,0.219,0.159,525.0,
0.635,0.197,0.138,563.0,
0.668,0.175,0.123,600.0,
0.718,0.149,0.107,638.0,
0.751,0.125,0.0942,676.0,
0.797,0.103,0.0833,713.0,
0.824,0.0816,0.0728,751.0,
0.845,0.0623,0.0637,788.0,
0.875,0.0461,0.0556,826.0,
0.891,0.0344,0.0484,863.0,
0.915,0.026,0.0424,901.0,
0.936,0.0205,0.0372,938.0,
0.939,0.017,0.033,976.0,
0.94,0.0144,0.0288,1013.0,
0.96,0.0127,0.0249,1051.0,
0.963,0.0117,0.0223,1088.0,
0.958,0.011,0.0196,1126.0,
0.97,0.0105,0.017,1163.0,
0.953,0.00993,0.0148,1201.0,
