P,A,time,cat
0.0,1.008,0.0,0.071
0.123,0.862,498.0,
0.23,0.762,997.0,
0.324,0.659,1496.0,
0.401,0.592,1994.0,
0.46,0.521,2492.0,
0.526,0.462,2991.0,
0.57,0.41,3490.0,
0.613,0.37,3988.0,
0.655,0.324,4486.0,
0.687,0.29,4985.0,
0.716,0.26,5484.0,
0.749,0.233,5982.0,
0.774,0.211,6480.0,
0.797,0.186,6979.0,
0.815,0.169,7478.0,
0.829,0.15,7976.0,
0.844,0.137,8474.0,
0.851,0.122,8973.0,
0.866,0.109,9472.0,
0.882,0.0982,9970.0,
0.889,0.0882,10468.0,
0.902,0.0784,10967.0,
0.904,0.0715,11466.0,
0.92,0.0634,11964.0,
0.909,0.0577,12462.0,
0.925,0.0527,12961.0,
0.937,0.0469,13460.0,
0.934,0.0422,13958.0,
0.945,0.0375,14456.0,
0.948,0.0344,14955.0,
0.943,0.0308,15454.0,
0.956,0.0281,15952.0,
0.96,0.0246,16450.0,
0.952,0.0227,16949.0,
