P,A,time,cat
0.0,0.995,0.0,0.016
0.307,0.679,14149.0,
0.443,0.544,28297.0,
0.533,0.444,42446.0,
0.61,0.381,56595.0,
0.666,0.321,70743.0,
0.707,0.282,84892.0,
0.738,0.242,99041.0,
0.766,0.209,113190.0,
0.795,0.185,127338.0,
0.812,0.165,141487.0,
0.845,0.145,155636.0,
0.858,0.129,169784.0,
0.876,0.113,183933.0,
0.893,0.101,198082.0,
0.896,0.0882,212230.0,
0.904,0.0794,226379.0,
0.915,0.0708,240528.0,
0.928,0.0631,254677.0,
0.942,0.056,268825.0,
0.943,0.0503,282974.0,
0.955,0.0444,297123.0,
0.951,0.0399,311271.0,
0.948,0.0357,325420.0,
