P,A,time,cat
0.0,0.995,0.0,0.024
0.313,0.668,9793.0,
0.45,0.527,19586.0,
0.537,0.438,29378.0,
0.602,0.372,39171.0,
0.66,0.313,48964.0,
0.715,0.272,58756.0,
0.738,0.229,68549.0,
0.774,0.203,78342.0,
0.803,0.176,88135.0,
0.82,0.156,97928.0,
0.843,0.135,107720.0,
0.854,0.118,117513.0,
0.879,0.104,127306.0,
0.884,0.093,137098.0,
0.9,0.0815,146891.0,
0.905,0.0726,156684.0,
0.923,0.0644,166477.0,
0.912,0.0572,176270.0,
0.931,0.0514,186062.0,
0.919,0.0449,195855.0,
0.937,0.0398,205648.0,
0.935,0.036,215440.0,
0.94,0.0315,225233.0,
0.952,0.0282,235026.0,
