A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043750000000000004
0.154,0.609,0.226,177.0,
0.123,0.494,0.362,353.0,
0.105,0.425,0.451,530.0,
0.0907,0.366,0.521,706.0,
0.0794,0.316,0.577,883.0,
0.07,0.282,0.629,1059.0,
0.0635,0.248,0.664,1236.0,
0.0571,0.224,0.693,1412.0,
0.0512,0.204,0.732,1589.0,
0.0467,0.186,0.744,1765.0,
0.0427,0.17,0.749,1942.0,
0.0393,0.156,0.774,2118.0,
0.0366,0.144,0.779,2295.0,
0.0336,0.135,0.796,2472.0,
0.0319,0.127,0.813,2648.0,
0.0306,0.121,0.811,2825.0,
0.0282,0.115,0.832,3001.0,
0.0267,0.107,0.838,3178.0,
0.0258,0.104,0.838,3354.0,
0.0244,0.098,0.851,3531.0,
0.0237,0.0939,0.858,3707.0,
0.0232,0.0906,0.859,3884.0,
0.0222,0.0869,0.863,4060.0,
0.0215,0.0855,0.869,4237.0,
