A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.035
0.155,0.626,0.214,200.0,
0.129,0.511,0.341,400.0,
0.112,0.442,0.431,600.0,
0.0949,0.38,0.506,800.0,
0.0845,0.336,0.561,1000.0,
0.0762,0.304,0.604,1200.0,
0.0677,0.27,0.639,1401.0,
0.0616,0.242,0.677,1601.0,
0.056,0.222,0.703,1801.0,
0.0506,0.199,0.723,2001.0,
0.0464,0.186,0.751,2201.0,
0.0434,0.172,0.76,2401.0,
0.0405,0.161,0.772,2601.0,
0.0382,0.15,0.79,2801.0,
0.0354,0.141,0.799,3001.0,
0.0329,0.13,0.817,3201.0,
0.0314,0.125,0.822,3401.0,
0.0298,0.119,0.833,3602.0,
0.0281,0.112,0.842,3802.0,
0.0271,0.108,0.842,4002.0,
0.0256,0.103,0.842,4202.0,
0.0246,0.099,0.843,4402.0,
0.0243,0.0971,0.857,4602.0,
0.0231,0.092,0.866,4802.0,
