A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.025
0.728,0.0467,0.216,1.003,
0.607,0.0394,0.333,2.006,
0.524,0.0339,0.425,3.009,
0.465,0.03,0.488,4.012,
0.409,0.0267,0.54,5.015,
0.371,0.0243,0.583,6.018,
0.338,0.0217,0.631,7.021,
0.304,0.0197,0.66,8.024,
0.275,0.0179,0.69,9.027,
0.256,0.0164,0.713,10.03,
0.23,0.0149,0.733,11.03,
0.214,0.014,0.744,12.04,
0.198,0.0129,0.774,13.04,
0.185,0.0119,0.785,14.04,
0.171,0.0109,0.805,15.05,
0.158,0.0103,0.801,16.05,
0.149,0.00968,0.827,17.05,
0.138,0.00912,0.824,18.05,
0.131,0.00832,0.843,19.06,
0.122,0.00787,0.855,20.06,
0.115,0.00738,0.856,21.06,
0.108,0.00703,0.874,22.07,
0.102,0.00666,0.868,23.07,
0.0959,0.00616,0.883,24.07,
0.0922,0.00585,0.88,25.08,
0.0872,0.0056,0.885,26.08,
0.0835,0.0053,0.888,27.08,
0.0786,0.00515,0.899,28.08,
0.0757,0.00485,0.911,29.09,
0.0723,0.00466,0.908,30.09,
0.0688,0.00447,0.918,31.09,
0.067,0.00431,0.908,32.1,
0.0641,0.00412,0.915,33.1,
