A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.03125
0.689,0.0447,0.255,1.025,
0.557,0.0358,0.383,2.049,
0.469,0.0303,0.479,3.074,
0.403,0.0262,0.538,4.099,
0.353,0.0228,0.595,5.123,
0.31,0.02,0.642,6.148,
0.276,0.0179,0.686,7.173,
0.249,0.0161,0.72,8.197,
0.224,0.0143,0.747,9.222,
0.199,0.0131,0.767,10.25,
0.182,0.0117,0.789,11.27,
0.166,0.0107,0.799,12.3,
0.149,0.00973,0.812,13.32,
0.139,0.00894,0.826,14.35,
0.128,0.00837,0.844,15.37,
0.118,0.00766,0.858,16.39,
0.11,0.00706,0.858,17.42,
0.101,0.00653,0.865,18.44,
0.0942,0.00613,0.863,19.47,
0.089,0.0058,0.884,20.49,
0.0837,0.00535,0.881,21.52,
0.0781,0.00509,0.888,22.54,
0.074,0.00476,0.884,23.57,
0.0688,0.00447,0.915,24.59,
0.0669,0.00427,0.902,25.62,
0.0623,0.00405,0.904,26.64,
0.0604,0.0039,0.901,27.67,
0.0574,0.00375,0.909,28.69,
