A,P,time,cat
0.988,0.0,0.0,0.09125
0.965,0.0386,948.0,
0.926,0.0714,1895.0,
0.89,0.103,2843.0,
0.862,0.127,3791.0,
0.843,0.151,4738.0,
0.815,0.173,5686.0,
0.793,0.193,6634.0,
0.782,0.21,7581.0,
0.764,0.223,8529.0,
0.754,0.236,9477.0,
0.746,0.249,10424.0,
0.737,0.258,11372.0,
0.732,0.268,12320.0,
0.715,0.276,13267.0,
0.712,0.285,14215.0,
0.705,0.293,15163.0,
0.696,0.293,16111.0,
0.689,0.301,17058.0,
0.694,0.303,18006.0,
0.683,0.307,18954.0,
0.695,0.313,19901.0,
0.678,0.318,20849.0,
0.684,0.317,21797.0,
0.676,0.322,22744.0,
0.674,0.322,23692.0,
0.669,0.32,24640.0,
0.671,0.323,25587.0,
0.665,0.324,26535.0,
0.668,0.33,27483.0,
0.66,0.33,28430.0,
0.667,0.333,29378.0,
