A,P,time,cat
1.01,0.0,0.0,0.073
0.946,0.0474,1507.0,
0.908,0.0887,3013.0,
0.869,0.125,4520.0,
0.844,0.156,6026.0,
0.818,0.181,7533.0,
0.79,0.2,9040.0,
0.774,0.222,10546.0,
0.749,0.24,12053.0,
0.749,0.252,13559.0,
0.733,0.265,15066.0,
0.729,0.273,16572.0,
0.719,0.287,18079.0,
0.7,0.292,19586.0,
0.7,0.303,21092.0,
0.69,0.302,22599.0,
0.686,0.308,24105.0,
0.687,0.313,25612.0,
0.681,0.32,27118.0,
0.668,0.321,28625.0,
0.679,0.324,30132.0,
0.664,0.328,31638.0,
0.672,0.327,33145.0,
0.667,0.327,34651.0,
0.668,0.327,36158.0,
