P,A,time,cat
0.0,0.997,0.0,0.017
0.0924,0.914,229.0,
0.175,0.835,458.0,
0.252,0.756,687.0,
0.315,0.682,916.0,
0.373,0.621,1145.0,
0.426,0.574,1374.0,
0.474,0.528,1603.0,
0.509,0.487,1832.0,
0.548,0.452,2061.0,
0.58,0.423,2290.0,
0.607,0.389,2519.0,
0.63,0.366,2748.0,
0.652,0.345,2977.0,
0.658,0.325,3206.0,
0.687,0.31,3435.0,
0.695,0.292,3664.0,
0.718,0.282,3893.0,
0.723,0.268,4122.0,
0.737,0.253,4352.0,
0.737,0.245,4581.0,
0.758,0.235,4810.0,
0.767,0.231,5039.0,
0.774,0.222,5268.0,
0.775,0.216,5497.0,
0.775,0.21,5726.0,
0.775,0.204,5955.0,
0.787,0.197,6184.0,
0.789,0.196,6413.0,
0.797,0.19,6642.0,
0.806,0.186,6871.0,
0.816,0.184,7100.0,
0.803,0.179,7329.0,
0.805,0.176,7558.0,
0.815,0.174,7787.0,
0.823,0.171,8016.0,
0.81,0.171,8245.0,
0.807,0.168,8474.0,
