A,P,time,cat
0.997,0.0,0.0,0.018
0.86,0.139,5.28,
0.741,0.257,10.56,
0.642,0.363,15.84,
0.544,0.451,21.12,
0.473,0.518,26.4,
0.412,0.595,31.68,
0.353,0.655,36.96,
0.309,0.692,42.24,
0.265,0.741,47.52,
0.23,0.771,52.8,
0.197,0.799,58.08,
0.17,0.833,63.36,
0.149,0.858,68.64,
0.127,0.872,73.92,
0.112,0.88,79.2,
0.0973,0.896,84.48,
0.0834,0.915,89.76,
0.0723,0.926,95.04,
0.0636,0.94,100.0,
0.056,0.945,106.0,
0.0488,0.953,111.0,
0.0433,0.953,116.0,
0.0376,0.962,121.0,
0.0331,0.966,127.0,
0.0293,0.965,132.0,
