A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.09125
0.821,0.0529,0.0444,61.78,
0.773,0.0499,0.0891,124.0,
0.732,0.0471,0.133,185.0,
0.694,0.0442,0.178,247.0,
0.656,0.0423,0.226,309.0,
0.607,0.0387,0.267,371.0,
0.565,0.037,0.309,432.0,
0.532,0.0338,0.357,494.0,
0.494,0.0311,0.396,556.0,
0.453,0.029,0.438,618.0,
0.414,0.0265,0.478,680.0,
0.379,0.0241,0.52,741.0,
0.339,0.0215,0.565,803.0,
0.3,0.0196,0.605,865.0,
0.269,0.0173,0.641,927.0,
0.236,0.0152,0.682,988.0,
0.205,0.013,0.716,1050.0,
0.175,0.0112,0.744,1112.0,
0.147,0.00943,0.781,1174.0,
0.123,0.00772,0.809,1236.0,
0.0988,0.00647,0.837,1297.0,
0.0811,0.00523,0.865,1359.0,
0.0664,0.0043,0.888,1421.0,
0.0545,0.00351,0.897,1483.0,
0.0454,0.00289,0.92,1545.0,
0.0382,0.00245,0.93,1606.0,
0.0327,0.00211,0.928,1668.0,
0.0288,0.00183,0.95,1730.0,
0.0264,0.00167,0.943,1792.0,
0.0238,0.00155,0.945,1853.0,
0.0225,0.00145,0.957,1915.0,
0.0214,0.00136,0.954,1977.0,
