A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.057499999999999996
0.306,0.575,0.0571,160.0,
0.18,0.644,0.115,319.0,
0.148,0.617,0.176,479.0,
0.135,0.578,0.233,639.0,
0.123,0.527,0.29,798.0,
0.113,0.48,0.348,958.0,
0.103,0.437,0.404,1118.0,
0.0935,0.391,0.461,1277.0,
0.0834,0.352,0.516,1437.0,
0.0735,0.311,0.566,1597.0,
0.0651,0.263,0.622,1756.0,
0.0554,0.225,0.664,1916.0,
0.0473,0.191,0.7,2075.0,
0.0402,0.161,0.743,2235.0,
0.0333,0.129,0.786,2395.0,
0.027,0.105,0.807,2554.0,
0.022,0.0863,0.845,2714.0,
0.0184,0.074,0.86,2874.0,
0.0159,0.0663,0.869,3033.0,
0.0143,0.061,0.878,3193.0,
0.0133,0.0577,0.881,3353.0,
0.0128,0.0568,0.883,3512.0,
0.0124,0.0556,0.891,3672.0,
