A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.046
0.384,0.533,0.0337,121.0,
0.22,0.661,0.0702,242.0,
0.174,0.687,0.105,363.0,
0.155,0.656,0.141,484.0,
0.144,0.631,0.178,605.0,
0.14,0.606,0.211,726.0,
0.132,0.574,0.248,847.0,
0.125,0.54,0.284,968.0,
0.119,0.517,0.318,1090.0,
0.112,0.493,0.353,1211.0,
0.106,0.467,0.392,1332.0,
0.102,0.442,0.418,1453.0,
0.0948,0.404,0.456,1574.0,
0.0893,0.377,0.484,1695.0,
0.0833,0.353,0.524,1816.0,
0.0778,0.329,0.547,1937.0,
0.0707,0.303,0.589,2058.0,
0.0656,0.28,0.612,2179.0,
0.0609,0.254,0.641,2300.0,
0.0545,0.231,0.671,2421.0,
0.0495,0.207,0.701,2542.0,
0.0452,0.184,0.726,2663.0,
0.0403,0.165,0.756,2784.0,
0.036,0.148,0.765,2905.0,
0.0318,0.13,0.798,3026.0,
0.0282,0.115,0.815,3147.0,
0.0247,0.102,0.832,3269.0,
0.0223,0.0903,0.856,3390.0,
0.0199,0.0816,0.856,3511.0,
0.018,0.0742,0.868,3632.0,
0.0163,0.0688,0.887,3753.0,
0.0153,0.0644,0.884,3874.0,
0.0142,0.0618,0.882,3995.0,
0.0136,0.0606,0.905,4116.0,
0.0132,0.0587,0.892,4237.0,
