A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0675
0.197,0.135,0.665,0.75,
0.173,0.253,0.583,1.501,
0.146,0.357,0.5,2.251,
0.127,0.445,0.426,3.002,
0.11,0.521,0.367,3.752,
0.0929,0.581,0.318,4.502,
0.0815,0.636,0.274,5.253,
0.0709,0.684,0.24,6.003,
0.062,0.727,0.205,6.754,
0.0535,0.767,0.182,7.504,
0.0462,0.781,0.158,8.254,
0.0404,0.825,0.137,9.005,
0.035,0.841,0.117,9.755,
0.0307,0.86,0.103,10.51,
0.0265,0.884,0.0892,11.26,
0.0231,0.894,0.0787,12.01,
0.0202,0.907,0.0672,12.76,
0.018,0.913,0.0593,13.51,
0.0156,0.939,0.0518,14.26,
0.0138,0.932,0.046,15.01,
0.0119,0.936,0.0404,15.76,
0.0106,0.956,0.0352,16.51,
0.0094,0.937,0.0314,17.26,
0.00824,0.957,0.0279,18.01,
0.00735,0.965,0.0249,18.76,
