A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.054
0.183,0.207,0.612,1.471,
0.145,0.371,0.48,2.942,
0.115,0.495,0.386,4.413,
0.0906,0.604,0.308,5.884,
0.0726,0.674,0.246,7.356,
0.0576,0.747,0.197,8.827,
0.0463,0.794,0.155,10.3,
0.0372,0.844,0.125,11.77,
0.0302,0.865,0.1,13.24,
0.024,0.897,0.0798,14.71,
0.0195,0.922,0.0664,16.18,
0.016,0.915,0.0535,17.65,
0.0129,0.939,0.0436,19.12,
0.0107,0.955,0.0359,20.6,
0.00884,0.971,0.0294,22.07,
0.00731,0.979,0.0245,23.54,
0.00604,0.952,0.0203,25.01,
0.00515,0.975,0.0173,26.48,
