A,P,time,cat
1.005,0.0,0.0,0.052500000000000005
0.801,0.155,57.56,
0.66,0.293,115.0,
0.546,0.406,173.0,
0.46,0.497,230.0,
0.388,0.559,288.0,
0.333,0.61,345.0,
0.284,0.671,403.0,
0.25,0.709,460.0,
0.219,0.73,518.0,
0.19,0.76,576.0,
0.166,0.789,633.0,
0.148,0.805,691.0,
0.13,0.814,748.0,
0.115,0.827,806.0,
0.103,0.858,863.0,
0.0896,0.857,921.0,
0.0803,0.87,978.0,
0.0719,0.876,1036.0,
0.0645,0.884,1094.0,
0.0585,0.888,1151.0,
0.0521,0.907,1209.0,
0.0472,0.9,1266.0,
0.0421,0.91,1324.0,
0.0378,0.913,1381.0,
0.0347,0.91,1439.0,
0.0315,0.933,1496.0,
0.0291,0.929,1554.0,
