A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.05
0.0537,0.0586,0.852,1917.0,
0.0501,0.123,0.799,3835.0,
0.047,0.184,0.744,5752.0,
0.0434,0.245,0.681,7670.0,
0.0402,0.301,0.639,9587.0,
0.037,0.355,0.581,11505.0,
0.0335,0.414,0.537,13422.0,
0.0307,0.462,0.486,15340.0,
0.0281,0.509,0.439,17257.0,
0.0254,0.553,0.394,19175.0,
0.0227,0.597,0.356,21092.0,
0.0203,0.634,0.326,23009.0,
0.0183,0.683,0.286,24927.0,
0.0163,0.716,0.253,26844.0,
0.0143,0.744,0.226,28762.0,
0.0126,0.768,0.2,30679.0,
0.0111,0.801,0.177,32597.0,
0.00968,0.826,0.15,34514.0,
0.00843,0.849,0.135,36432.0,
0.00729,0.869,0.116,38349.0,
0.00641,0.884,0.101,40267.0,
0.00547,0.901,0.0869,42184.0,
0.00467,0.919,0.0738,44101.0,
0.00404,0.93,0.0635,46019.0,
0.00345,0.942,0.0539,47936.0,
0.00294,0.94,0.046,49854.0,
0.00252,0.953,0.0399,51771.0,
0.00214,0.956,0.0335,53689.0,
0.00182,0.97,0.0285,55606.0,
0.00155,0.961,0.0241,57524.0,
0.00131,0.977,0.0207,59441.0,
0.00108,0.98,0.0175,61359.0,
0.0,0.998,0.0149,63276.0,
