A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.13375
0.103,0.741,0.031,7.421,
0.0989,0.704,0.0678,14.84,
0.0953,0.685,0.103,22.26,
0.0901,0.641,0.139,29.68,
0.086,0.618,0.175,37.11,
0.0821,0.59,0.212,44.53,
0.0774,0.55,0.247,51.95,
0.0731,0.524,0.279,59.37,
0.0693,0.489,0.318,66.79,
0.0646,0.461,0.353,74.21,
0.0603,0.433,0.388,81.63,
0.0563,0.405,0.424,89.05,
0.052,0.376,0.453,96.47,
0.0477,0.346,0.492,104.0,
0.0443,0.317,0.522,111.0,
0.0404,0.288,0.555,119.0,
0.0363,0.262,0.591,126.0,
0.0326,0.234,0.615,134.0,
0.0292,0.209,0.656,141.0,
0.0258,0.182,0.685,148.0,
0.0225,0.162,0.723,156.0,
0.0193,0.14,0.747,163.0,
0.0167,0.12,0.781,171.0,
0.014,0.099,0.8,178.0,
0.0117,0.0838,0.818,186.0,
0.00965,0.07,0.848,193.0,
0.00795,0.057,0.856,200.0,
0.00643,0.0467,0.88,208.0,
0.00533,0.0378,0.898,215.0,
0.00434,0.0307,0.9,223.0,
0.00358,0.0256,0.921,230.0,
0.00295,0.0211,0.941,237.0,
0.00249,0.0178,0.941,245.0,
0.00212,0.0153,0.946,252.0,
0.00184,0.0131,0.951,260.0,
0.0016,0.0116,0.947,267.0,
0.00142,0.0101,0.967,275.0,
0.00128,0.00914,0.954,282.0,
