A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.03
0.304,0.113,0.578,6.97,
0.272,0.214,0.515,13.94,
0.24,0.3,0.456,20.91,
0.213,0.382,0.41,27.88,
0.188,0.449,0.36,34.85,
0.167,0.512,0.324,41.82,
0.15,0.565,0.286,48.79,
0.134,0.613,0.253,55.76,
0.119,0.659,0.231,62.73,
0.107,0.691,0.202,69.7,
0.0944,0.724,0.182,76.67,
0.0832,0.756,0.162,83.64,
0.0757,0.785,0.145,90.61,
0.0662,0.807,0.128,97.58,
0.0597,0.83,0.114,105.0,
0.0535,0.849,0.103,112.0,
0.0479,0.861,0.0928,118.0,
0.0424,0.88,0.0833,125.0,
0.0389,0.889,0.0734,132.0,
0.0349,0.897,0.0662,139.0,
0.031,0.908,0.0603,146.0,
0.0283,0.913,0.0536,153.0,
0.025,0.926,0.0481,160.0,
0.0227,0.929,0.0437,167.0,
0.0207,0.943,0.0397,174.0,
0.0186,0.95,0.0359,181.0,
0.017,0.959,0.0323,188.0,
0.0151,0.956,0.0295,195.0,
0.0138,0.939,0.0267,202.0,
0.0125,0.96,0.0243,209.0,
0.0116,0.962,0.0225,216.0,
0.0106,0.97,0.0205,223.0,
0.0098,0.967,0.0189,230.0,
