A1,P,A,time,cat
0.0,0.0,1.007,0.0,0.12
0.601,0.262,0.0366,41.85,
0.492,0.379,0.0294,83.7,
0.416,0.452,0.0256,126.0,
0.359,0.507,0.0217,167.0,
0.315,0.564,0.0192,209.0,
0.281,0.594,0.0172,251.0,
0.249,0.627,0.015,293.0,
0.226,0.647,0.0136,335.0,
0.201,0.679,0.0122,377.0,
0.183,0.702,0.011,419.0,
0.165,0.721,0.01,460.0,
0.15,0.721,0.00924,502.0,
0.139,0.75,0.0083,544.0,
0.126,0.748,0.00772,586.0,
0.115,0.762,0.00702,628.0,
0.107,0.773,0.00653,670.0,
0.0989,0.781,0.00593,711.0,
0.0925,0.793,0.00558,753.0,
0.0856,0.8,0.00518,795.0,
0.079,0.795,0.0048,837.0,
0.0745,0.812,0.00442,879.0,
0.0697,0.822,0.00422,921.0,
0.0648,0.82,0.00393,963.0,
0.0608,0.82,0.0037,1004.0,
0.0573,0.819,0.00349,1046.0,
0.0545,0.832,0.00327,1088.0,
0.0517,0.831,0.00309,1130.0,
