A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.096
0.57,0.316,0.0345,70.62,
0.446,0.44,0.0269,141.0,
0.366,0.529,0.0219,212.0,
0.311,0.58,0.0188,282.0,
0.262,0.629,0.016,353.0,
0.231,0.673,0.0138,424.0,
0.2,0.708,0.0121,494.0,
0.177,0.726,0.0106,565.0,
0.155,0.746,0.00934,636.0,
0.14,0.762,0.00837,706.0,
0.123,0.784,0.00737,777.0,
0.11,0.8,0.00668,848.0,
0.0997,0.814,0.00604,918.0,
0.0904,0.819,0.00549,989.0,
0.0824,0.823,0.00498,1059.0,
0.0747,0.832,0.00452,1130.0,
0.0687,0.839,0.00417,1201.0,
0.0629,0.846,0.00385,1271.0,
0.0583,0.848,0.00354,1342.0,
0.0539,0.862,0.00325,1412.0,
0.0504,0.855,0.00305,1483.0,
0.0474,0.863,0.00292,1554.0,
0.0441,0.861,0.0027,1624.0,
0.0421,0.867,0.00255,1695.0,
