A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.077
0.0375,0.265,0.674,0.00688,
0.0265,0.472,0.481,0.0138,
0.0191,0.608,0.345,0.0206,
0.0135,0.716,0.25,0.0275,
0.01,0.783,0.184,0.0344,
0.00732,0.839,0.134,0.0413,
0.00544,0.882,0.1,0.0482,
0.00414,0.907,0.0754,0.055,
0.00321,0.912,0.0581,0.0619,
0.00256,0.936,0.0467,0.0688,
0.00212,0.943,0.0387,0.0757,
0.00178,0.948,0.0325,0.0826,
0.00156,0.951,0.0281,0.0894,
0.0014,0.969,0.0252,0.0963,
0.00128,0.955,0.0234,0.103,
0.00119,0.953,0.0218,0.11,
0.00113,0.964,0.0206,0.117,
0.00109,0.961,0.0201,0.124,
0.00106,0.961,0.0196,0.131,
0.00105,0.972,0.0194,0.138,
0.00102,0.955,0.0192,0.144,
0.001,0.958,0.0186,0.151,
0.00101,0.966,0.0185,0.158,
0.0,0.956,0.0186,0.165,
0.0,0.964,0.0182,0.172,
