A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.09625
0.032,0.359,0.586,0.00782,
0.0199,0.589,0.364,0.0156,
0.0125,0.729,0.229,0.0235,
0.00795,0.814,0.146,0.0313,
0.00533,0.866,0.0964,0.0391,
0.00362,0.906,0.066,0.0469,
0.00263,0.937,0.0473,0.0547,
0.002,0.931,0.0358,0.0625,
0.00159,0.946,0.0289,0.0704,
0.00136,0.934,0.0247,0.0782,
0.0012,0.958,0.0221,0.086,
0.00112,0.953,0.0206,0.0938,
0.00108,0.946,0.0194,0.102,
0.00104,0.956,0.0193,0.109,
0.00101,0.953,0.0189,0.117,
0.001,0.946,0.0183,0.125,
0.00101,0.963,0.0184,0.133,
0.001,0.967,0.0185,0.141,
0.00101,0.951,0.0184,0.149,
0.0,0.954,0.0184,0.156,
0.0,0.964,0.0182,0.164,
0.0,0.965,0.018,0.172,
