A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0075
0.103,0.787,0.107,4018.0,
0.0923,0.687,0.204,8035.0,
0.0837,0.628,0.284,12053.0,
0.0751,0.567,0.35,16070.0,
0.0682,0.511,0.415,20088.0,
0.0621,0.47,0.47,24105.0,
0.056,0.42,0.521,28123.0,
0.051,0.384,0.562,32140.0,
0.0468,0.351,0.599,36158.0,
0.0427,0.321,0.63,40175.0,
0.0388,0.288,0.669,44193.0,
0.0358,0.27,0.691,48210.0,
0.0328,0.248,0.711,52228.0,
0.0305,0.225,0.748,56245.0,
0.0279,0.211,0.758,60263.0,
0.0261,0.195,0.775,64280.0,
0.0241,0.179,0.785,68298.0,
0.0223,0.167,0.807,72316.0,
0.0205,0.157,0.822,76333.0,
0.0194,0.146,0.835,80351.0,
0.0179,0.134,0.851,84368.0,
0.017,0.127,0.849,88386.0,
0.0162,0.118,0.869,92403.0,
0.0148,0.113,0.869,96421.0,
0.014,0.106,0.866,100438.0,
0.0133,0.1,0.888,104456.0,
0.0124,0.095,0.886,108473.0,
0.012,0.0907,0.89,112491.0,
0.0114,0.0854,0.9,116508.0,
0.0109,0.083,0.905,120526.0,
0.0105,0.0789,0.913,124543.0,
0.01,0.0756,0.917,128561.0,
0.00958,0.0731,0.914,132578.0,
0.00934,0.0692,0.922,136596.0,
0.00904,0.0678,0.92,140613.0,
0.00861,0.0652,0.922,144631.0,
