A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.006
0.0962,0.717,0.184,9039.0,
0.0786,0.594,0.329,18079.0,
0.065,0.494,0.438,27118.0,
0.0551,0.414,0.529,36158.0,
0.0466,0.355,0.599,45197.0,
0.0396,0.299,0.653,54237.0,
0.0341,0.255,0.707,63276.0,
0.0295,0.219,0.745,72316.0,
0.0256,0.193,0.787,81355.0,
0.0218,0.169,0.805,90395.0,
0.0194,0.147,0.837,99434.0,
0.0173,0.131,0.851,108473.0,
0.0155,0.116,0.868,117513.0,
0.0141,0.106,0.877,126552.0,
0.0127,0.096,0.893,135592.0,
0.0115,0.0874,0.894,144631.0,
0.0107,0.08,0.919,153671.0,
0.00988,0.0741,0.911,162710.0,
0.0093,0.0696,0.927,171750.0,
0.00867,0.0648,0.929,180789.0,
0.00825,0.0617,0.93,189829.0,
0.0078,0.0588,0.932,198868.0,
