A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.017
0.0486,0.849,0.0896,786.0,
0.0453,0.786,0.147,1572.0,
0.0419,0.741,0.203,2358.0,
0.0394,0.695,0.256,3144.0,
0.0366,0.635,0.31,3930.0,
0.0334,0.585,0.361,4716.0,
0.0306,0.539,0.422,5502.0,
0.0278,0.487,0.468,6288.0,
0.0248,0.442,0.517,7074.0,
0.0222,0.394,0.575,7860.0,
0.0197,0.34,0.62,8646.0,
0.0169,0.3,0.671,9433.0,
0.0145,0.256,0.708,10219.0,
0.0123,0.214,0.756,11005.0,
0.00992,0.173,0.801,11791.0,
0.00786,0.14,0.836,12577.0,
0.0063,0.108,0.881,13363.0,
0.00464,0.0813,0.9,14149.0,
0.00347,0.0599,0.929,14935.0,
0.00249,0.0436,0.939,15721.0,
0.00186,0.0329,0.96,16507.0,
0.00146,0.0254,0.955,17293.0,
0.00117,0.0206,0.978,18079.0,
