A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.02125
0.0479,0.838,0.0902,545.0,
0.0453,0.8,0.139,1091.0,
0.0422,0.749,0.187,1636.0,
0.04,0.708,0.234,2182.0,
0.0372,0.661,0.281,2727.0,
0.035,0.618,0.328,3273.0,
0.0325,0.572,0.374,3818.0,
0.0304,0.535,0.42,4364.0,
0.0277,0.49,0.469,4909.0,
0.0252,0.438,0.515,5455.0,
0.0232,0.403,0.554,6000.0,
0.0206,0.366,0.595,6546.0,
0.0182,0.32,0.634,7091.0,
0.016,0.283,0.667,7637.0,
0.0142,0.249,0.725,8182.0,
0.0119,0.211,0.758,8728.0,
0.0101,0.179,0.799,9273.0,
0.00852,0.148,0.827,9819.0,
0.0068,0.119,0.848,10364.0,
0.0054,0.0939,0.89,10910.0,
0.00423,0.0742,0.907,11455.0,
0.0032,0.0567,0.933,12001.0,
0.00248,0.0433,0.941,12546.0,
0.0019,0.0334,0.954,13092.0,
0.00153,0.0265,0.968,13637.0,
0.00127,0.0224,0.97,14183.0,
0.00111,0.0194,0.969,14728.0,
0.001,0.0176,0.982,15274.0,
0.0,0.0165,0.975,15819.0,
