A1,P,A,time,cat
0.0,0.0,0.994,0.0,0.095
0.814,0.0968,0.0446,2.942,
0.713,0.199,0.0399,5.885,
0.62,0.29,0.0348,8.827,
0.549,0.367,0.031,11.77,
0.485,0.436,0.0272,14.71,
0.432,0.497,0.0243,17.65,
0.378,0.551,0.021,20.6,
0.336,0.596,0.0187,23.54,
0.297,0.645,0.0166,26.48,
0.266,0.671,0.0149,29.42,
0.234,0.71,0.0131,32.37,
0.208,0.741,0.0115,35.31,
0.188,0.757,0.0104,38.25,
0.167,0.777,0.00922,41.19,
0.148,0.794,0.0083,44.14,
0.132,0.806,0.00743,47.08,
0.121,0.814,0.00665,50.02,
0.108,0.838,0.00601,52.96,
0.0974,0.847,0.00538,55.91,
0.0871,0.86,0.0049,58.85,
0.0796,0.867,0.0044,61.79,
0.0717,0.871,0.00403,64.73,
0.0661,0.88,0.00368,67.68,
0.06,0.88,0.00337,70.62,
0.0546,0.879,0.00306,73.56,
0.051,0.901,0.00284,76.5,
0.0469,0.895,0.00265,79.45,
0.0436,0.895,0.00246,82.39,
0.0414,0.909,0.00228,85.33,
0.0386,0.907,0.00215,88.27,
0.0354,0.908,0.00201,91.22,
0.0342,0.915,0.00191,94.16,
0.0323,0.914,0.00182,97.1,
