A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.069
0.199,0.672,0.0527,0.368,
0.189,0.639,0.099,0.736,
0.178,0.61,0.145,1.103,
0.168,0.575,0.19,1.471,
0.157,0.538,0.234,1.839,
0.146,0.504,0.284,2.207,
0.136,0.468,0.325,2.575,
0.127,0.439,0.373,2.943,
0.117,0.399,0.417,3.31,
0.106,0.365,0.464,3.678,
0.0965,0.333,0.502,4.046,
0.0872,0.295,0.549,4.414,
0.0772,0.26,0.597,4.782,
0.0676,0.23,0.64,5.149,
0.058,0.199,0.682,5.517,
0.0481,0.161,0.725,5.885,
0.0393,0.131,0.766,6.253,
0.0303,0.103,0.812,6.621,
0.022,0.0738,0.849,6.988,
0.0151,0.0503,0.875,7.356,
0.00937,0.0318,0.911,7.724,
0.00565,0.0184,0.935,8.092,
0.00346,0.0114,0.97,8.46,
0.0023,0.00778,0.959,8.828,
0.00173,0.00582,0.975,9.195,
0.00141,0.00476,0.99,9.563,
0.00124,0.00423,0.989,9.931,
