A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.08625000000000001
0.198,0.669,0.0437,0.224,
0.189,0.648,0.0778,0.447,
0.182,0.621,0.113,0.671,
0.175,0.589,0.148,0.895,
0.165,0.567,0.182,1.118,
0.157,0.538,0.215,1.342,
0.15,0.509,0.253,1.566,
0.144,0.491,0.287,1.789,
0.135,0.461,0.316,2.013,
0.13,0.433,0.356,2.237,
0.12,0.409,0.392,2.46,
0.112,0.382,0.42,2.684,
0.104,0.358,0.458,2.908,
0.098,0.327,0.49,3.131,
0.0897,0.303,0.524,3.355,
0.0805,0.277,0.557,3.579,
0.0739,0.249,0.59,3.802,
0.0665,0.225,0.624,4.026,
0.059,0.2,0.656,4.25,
0.0521,0.176,0.691,4.474,
0.0452,0.154,0.723,4.697,
0.0389,0.129,0.762,4.921,
0.0316,0.107,0.782,5.145,
0.0256,0.0845,0.82,5.368,
0.0197,0.0665,0.837,5.592,
0.0147,0.0491,0.867,5.816,
0.0104,0.0347,0.893,6.039,
0.00728,0.0239,0.912,6.263,
0.00504,0.0165,0.929,6.487,
0.00361,0.0121,0.944,6.71,
0.00275,0.00913,0.964,6.934,
0.00217,0.00723,0.959,7.158,
0.00177,0.00597,0.966,7.381,
0.00152,0.0051,0.97,7.605,
0.00137,0.00463,0.971,7.829,
0.00124,0.00421,0.968,8.052,
0.00118,0.00401,0.982,8.276,
