A,P,time,cat
1.004,0.0,0.0,0.07500000000000001
0.877,0.0483,0.152,
0.83,0.098,0.304,
0.791,0.145,0.457,
0.737,0.195,0.609,
0.691,0.241,0.761,
0.649,0.286,0.913,
0.602,0.336,1.065,
0.553,0.384,1.218,
0.507,0.43,1.37,
0.461,0.478,1.522,
0.42,0.523,1.674,
0.379,0.562,1.826,
0.331,0.606,1.979,
0.293,0.649,2.131,
0.254,0.686,2.283,
0.219,0.724,2.435,
0.185,0.758,2.588,
0.15,0.795,2.74,
0.123,0.831,2.892,
0.0978,0.855,3.044,
0.0754,0.888,3.196,
0.0581,0.905,3.349,
0.0443,0.924,3.501,
0.0334,0.949,3.653,
0.0257,0.965,3.805,
0.0199,0.97,3.957,
0.0157,0.969,4.11,
0.0125,0.977,4.262,
0.0102,0.981,4.414,
