A,P,time,cat
1.004,0.0,0.0,0.0675
0.858,0.0887,3.153,
0.772,0.176,6.306,
0.693,0.26,9.459,
0.614,0.335,12.61,
0.542,0.413,15.76,
0.473,0.484,18.92,
0.415,0.553,22.07,
0.352,0.605,25.22,
0.302,0.661,28.38,
0.26,0.714,31.53,
0.218,0.757,34.68,
0.182,0.794,37.83,
0.152,0.83,40.99,
0.129,0.85,44.14,
0.106,0.886,47.29,
0.0913,0.901,50.45,
0.0777,0.911,53.6,
0.0667,0.925,56.75,
0.0584,0.933,59.9,
0.0515,0.948,63.06,
0.046,0.95,66.21,
0.0413,0.952,69.36,
0.0374,0.958,72.52,
0.0343,0.966,75.67,
0.0322,0.953,78.82,
0.03,0.972,81.97,
0.0278,0.971,85.13,
0.0262,0.967,88.28,
