P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.01
0.141,0.461,0.393,3287.0,
0.26,0.399,0.336,6574.0,
0.363,0.336,0.289,9861.0,
0.451,0.293,0.246,13148.0,
0.528,0.25,0.214,16435.0,
0.597,0.217,0.184,19723.0,
0.644,0.188,0.159,23010.0,
0.687,0.163,0.136,26297.0,
0.738,0.138,0.119,29584.0,
0.76,0.123,0.103,32871.0,
0.804,0.107,0.0903,36158.0,
0.815,0.0927,0.0793,39445.0,
0.838,0.0818,0.0692,42732.0,
0.858,0.0724,0.062,46019.0,
0.874,0.0644,0.055,49306.0,
0.885,0.0575,0.0492,52593.0,
0.904,0.0519,0.0441,55881.0,
0.9,0.0469,0.0401,59168.0,
0.906,0.0431,0.0366,62455.0,
0.911,0.0392,0.0336,65742.0,
0.922,0.0365,0.0311,69029.0,
0.944,0.0348,0.0291,72316.0,
