P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.0125
0.104,0.478,0.405,1917.0,
0.198,0.432,0.362,3835.0,
0.279,0.383,0.328,5752.0,
0.36,0.344,0.29,7670.0,
0.424,0.309,0.259,9587.0,
0.481,0.275,0.233,11505.0,
0.531,0.248,0.208,13422.0,
0.587,0.222,0.19,15340.0,
0.633,0.199,0.169,17257.0,
0.661,0.178,0.153,19175.0,
0.697,0.16,0.137,21092.0,
0.72,0.143,0.122,23009.0,
0.743,0.132,0.109,24927.0,
0.767,0.117,0.1,26844.0,
0.788,0.108,0.0922,28762.0,
0.803,0.0974,0.0827,30679.0,
0.82,0.0884,0.0749,32597.0,
0.847,0.0814,0.0676,34514.0,
0.854,0.0736,0.0632,36432.0,
0.863,0.0668,0.0574,38349.0,
0.88,0.062,0.0528,40267.0,
0.881,0.0576,0.0495,42184.0,
0.889,0.0532,0.045,44101.0,
0.904,0.0499,0.0419,46019.0,
0.9,0.0454,0.0393,47936.0,
0.902,0.0429,0.0367,49854.0,
0.914,0.0408,0.0344,51771.0,
0.915,0.0383,0.0325,53689.0,
0.912,0.0361,0.0308,55606.0,
0.931,0.0342,0.0292,57524.0,
0.934,0.0326,0.0279,59441.0,
0.933,0.0312,0.0267,61359.0,
0.936,0.0301,0.0253,63276.0,
