A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.0475
0.82,0.0477,0.123,0.509,
0.708,0.0426,0.242,1.018,
0.616,0.0362,0.34,1.528,
0.532,0.0317,0.429,2.037,
0.461,0.027,0.504,2.546,
0.393,0.0235,0.573,3.055,
0.336,0.0201,0.633,3.565,
0.297,0.0172,0.679,4.074,
0.249,0.0148,0.733,4.583,
0.218,0.0128,0.763,5.092,
0.187,0.011,0.797,5.602,
0.159,0.00949,0.822,6.111,
0.137,0.00803,0.852,6.62,
0.12,0.00699,0.868,7.129,
0.101,0.00601,0.901,7.638,
0.0883,0.00518,0.896,8.148,
0.0771,0.0045,0.913,8.657,
0.0668,0.00393,0.925,9.166,
0.0575,0.00342,0.932,9.675,
0.0503,0.00295,0.937,10.18,
0.0438,0.00255,0.949,10.69,
0.0383,0.00225,0.951,11.2,
0.0338,0.00197,0.954,11.71,
0.0298,0.00176,0.965,12.22,
0.0266,0.00155,0.963,12.73,
0.0236,0.00138,0.98,13.24,
