A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.038
0.829,0.0489,0.112,0.572,
0.739,0.0433,0.219,1.144,
0.645,0.0379,0.313,1.717,
0.567,0.0333,0.398,2.289,
0.495,0.0294,0.468,2.861,
0.429,0.0255,0.528,3.433,
0.382,0.0225,0.592,4.006,
0.33,0.0193,0.637,4.578,
0.29,0.017,0.691,5.15,
0.253,0.0148,0.727,5.722,
0.222,0.013,0.767,6.294,
0.192,0.0114,0.791,6.867,
0.167,0.00989,0.811,7.439,
0.146,0.00872,0.834,8.011,
0.128,0.00769,0.862,8.583,
0.113,0.00662,0.874,9.156,
0.098,0.00574,0.88,9.728,
0.0867,0.00507,0.891,10.3,
0.0755,0.00449,0.909,10.87,
0.0672,0.00392,0.923,11.44,
0.0586,0.00344,0.926,12.02,
0.0521,0.00304,0.946,12.59,
0.046,0.00269,0.945,13.16,
0.0407,0.0024,0.946,13.73,
0.0361,0.00214,0.966,14.31,
0.0323,0.00191,0.969,14.88,
0.0287,0.00171,0.969,15.45,
