A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.042
0.0681,0.161,0.772,60.52,
0.0564,0.291,0.651,121.0,
0.0482,0.401,0.548,182.0,
0.0404,0.492,0.46,242.0,
0.0345,0.57,0.394,303.0,
0.0292,0.634,0.333,363.0,
0.025,0.688,0.283,424.0,
0.0213,0.726,0.244,484.0,
0.0182,0.766,0.208,545.0,
0.0157,0.789,0.18,605.0,
0.0137,0.82,0.157,666.0,
0.0118,0.843,0.136,726.0,
0.0104,0.87,0.117,787.0,
0.00898,0.881,0.103,847.0,
0.00785,0.904,0.0897,908.0,
0.00693,0.905,0.0805,968.0,
0.0062,0.92,0.071,1029.0,
0.00553,0.921,0.0635,1089.0,
0.00494,0.934,0.0576,1150.0,
0.00448,0.928,0.0515,1210.0,
0.00407,0.937,0.0467,1271.0,
