A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.052500000000000005
0.0705,0.113,0.818,33.09,
0.0632,0.214,0.71,66.19,
0.0567,0.299,0.646,99.28,
0.05,0.375,0.574,132.0,
0.0443,0.44,0.51,165.0,
0.0399,0.5,0.452,199.0,
0.0352,0.555,0.409,232.0,
0.0316,0.596,0.361,265.0,
0.0282,0.639,0.324,298.0,
0.0259,0.675,0.289,331.0,
0.023,0.719,0.263,364.0,
0.0206,0.732,0.237,397.0,
0.0186,0.761,0.21,430.0,
0.0169,0.785,0.194,463.0,
0.0152,0.802,0.173,496.0,
0.0138,0.83,0.155,530.0,
0.0123,0.842,0.144,563.0,
0.0113,0.847,0.13,596.0,
0.0103,0.87,0.118,629.0,
0.00949,0.878,0.107,662.0,
0.00868,0.885,0.0979,695.0,
0.00786,0.893,0.0907,728.0,
0.00719,0.905,0.0821,761.0,
0.00663,0.91,0.0759,794.0,
0.00603,0.923,0.07,827.0,
0.00564,0.924,0.0653,860.0,
0.00529,0.934,0.0599,894.0,
0.00489,0.937,0.0557,927.0,
0.00451,0.947,0.0525,960.0,
0.0042,0.944,0.0483,993.0,
0.00398,0.941,0.0459,1026.0,
0.00377,0.95,0.0433,1059.0,
