A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.02
0.737,0.176,0.0816,0.156,
0.69,0.115,0.189,0.313,
0.615,0.0991,0.286,0.469,
0.541,0.0875,0.366,0.625,
0.476,0.0778,0.441,0.782,
0.428,0.0678,0.505,0.938,
0.37,0.0601,0.565,1.094,
0.332,0.053,0.616,1.251,
0.293,0.0472,0.664,1.407,
0.259,0.0418,0.692,1.563,
0.23,0.0371,0.721,1.72,
0.206,0.0328,0.755,1.876,
0.181,0.0293,0.779,2.032,
0.159,0.0262,0.817,2.189,
0.143,0.023,0.829,2.345,
0.129,0.0206,0.851,2.501,
0.116,0.0186,0.869,2.658,
0.103,0.0165,0.876,2.814,
0.0914,0.0148,0.898,2.97,
0.0824,0.0133,0.904,3.127,
0.0733,0.0119,0.912,3.283,
0.0672,0.0107,0.92,3.439,
0.0609,0.00967,0.927,3.596,
0.0544,0.00873,0.94,3.752,
0.0497,0.00796,0.946,3.908,
0.0454,0.00719,0.935,4.065,
0.0411,0.00653,0.95,4.221,
0.0378,0.00599,0.933,4.377,
0.0344,0.00551,0.96,4.534,
0.0319,0.00505,0.959,4.69,
