A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.025
0.679,0.253,0.0592,0.107,
0.709,0.136,0.151,0.215,
0.646,0.108,0.236,0.322,
0.584,0.0953,0.314,0.429,
0.53,0.0865,0.389,0.536,
0.479,0.0774,0.445,0.644,
0.427,0.069,0.499,0.751,
0.383,0.0628,0.552,0.858,
0.345,0.0559,0.591,0.966,
0.312,0.0509,0.633,1.073,
0.282,0.0457,0.671,1.18,
0.254,0.0417,0.705,1.287,
0.231,0.0373,0.729,1.395,
0.207,0.0337,0.75,1.502,
0.188,0.0302,0.775,1.609,
0.168,0.0274,0.802,1.716,
0.153,0.0246,0.817,1.824,
0.139,0.0226,0.83,1.931,
0.127,0.0203,0.844,2.038,
0.114,0.0183,0.864,2.146,
0.104,0.0168,0.888,2.253,
0.0942,0.0153,0.885,2.36,
0.0868,0.014,0.892,2.467,
0.0792,0.0128,0.895,2.575,
0.0721,0.0115,0.917,2.682,
0.0659,0.0106,0.921,2.789,
0.0605,0.00974,0.924,2.897,
0.0555,0.00885,0.929,3.004,
0.0515,0.00819,0.933,3.111,
0.0473,0.00756,0.939,3.218,
0.0433,0.00695,0.946,3.326,
0.0403,0.00638,0.945,3.433,
0.0372,0.00588,0.948,3.54,
0.0349,0.0055,0.956,3.647,
0.0318,0.00505,0.959,3.755,
0.03,0.00478,0.955,3.862,
