A,P,time,cat
0.995,0.0,0.0,0.024
0.746,0.239,34.31,
0.621,0.356,68.63,
0.543,0.447,103.0,
0.475,0.502,137.0,
0.424,0.556,172.0,
0.385,0.599,206.0,
0.342,0.642,240.0,
0.309,0.678,275.0,
0.28,0.696,309.0,
0.256,0.723,343.0,
0.231,0.741,377.0,
0.214,0.77,412.0,
0.197,0.788,446.0,
0.181,0.806,480.0,
0.166,0.81,515.0,
0.154,0.828,549.0,
0.142,0.836,583.0,
0.132,0.853,618.0,
0.122,0.855,652.0,
0.114,0.866,686.0,
0.105,0.884,721.0,
0.0985,0.879,755.0,
0.0918,0.881,789.0,
0.085,0.9,824.0,
0.0785,0.891,858.0,
0.0734,0.905,892.0,
0.0696,0.905,926.0,
0.0649,0.918,961.0,
0.0602,0.924,995.0,
0.0566,0.933,1029.0,
0.0542,0.929,1064.0,
0.0504,0.93,1098.0,
0.0471,0.93,1132.0,
0.0447,0.93,1167.0,
0.043,0.938,1201.0,
