A,P,time,cat
0.993,0.0,0.0,0.036000000000000004
0.745,0.237,23.53,
0.626,0.358,47.06,
0.532,0.438,70.58,
0.463,0.511,94.11,
0.414,0.558,118.0,
0.367,0.607,141.0,
0.331,0.636,165.0,
0.299,0.674,188.0,
0.268,0.703,212.0,
0.246,0.732,235.0,
0.222,0.743,259.0,
0.203,0.766,282.0,
0.188,0.783,306.0,
0.172,0.795,329.0,
0.157,0.803,353.0,
0.146,0.822,376.0,
0.136,0.835,400.0,
0.124,0.839,424.0,
0.114,0.845,447.0,
0.107,0.858,471.0,
0.098,0.873,494.0,
0.0929,0.891,518.0,
0.0847,0.882,541.0,
0.0803,0.887,565.0,
0.0733,0.898,588.0,
0.0692,0.896,612.0,
0.0641,0.914,635.0,
0.0607,0.898,659.0,
0.0568,0.907,682.0,
0.0533,0.907,706.0,
0.0502,0.927,729.0,
0.0468,0.921,753.0,
0.0442,0.915,776.0,
0.0416,0.935,800.0,
0.0391,0.929,823.0,
0.0372,0.928,847.0,
