P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.091
0.219,0.127,0.627,96.86,
0.338,0.103,0.521,194.0,
0.423,0.0883,0.441,291.0,
0.489,0.0775,0.383,387.0,
0.538,0.0686,0.342,484.0,
0.581,0.0606,0.304,581.0,
0.617,0.0542,0.271,678.0,
0.648,0.0487,0.244,775.0,
0.684,0.0444,0.217,872.0,
0.709,0.0393,0.195,969.0,
0.74,0.0347,0.174,1065.0,
0.763,0.0312,0.156,1162.0,
0.783,0.0278,0.137,1259.0,
0.807,0.0245,0.121,1356.0,
0.826,0.0212,0.109,1453.0,
0.831,0.019,0.0949,1550.0,
0.848,0.0169,0.084,1647.0,
0.872,0.0147,0.0732,1743.0,
0.869,0.0126,0.0641,1840.0,
0.896,0.0114,0.0564,1937.0,
0.907,0.00991,0.0488,2034.0,
0.911,0.00854,0.0425,2131.0,
0.927,0.0076,0.0372,2228.0,
0.925,0.00668,0.0334,2325.0,
0.939,0.00584,0.0289,2421.0,
0.942,0.00516,0.026,2518.0,
0.934,0.00459,0.0227,2615.0,
0.943,0.00402,0.0204,2712.0,
0.945,0.00361,0.0184,2809.0,
0.964,0.00326,0.0166,2906.0,
0.971,0.00303,0.015,3003.0,
0.966,0.00272,0.0137,3099.0,
0.956,0.00254,0.0124,3196.0,
0.97,0.00234,0.0116,3293.0,
0.983,0.00215,0.0107,3390.0,
