P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11374999999999999
0.291,0.112,0.557,114.0,
0.441,0.0837,0.418,229.0,
0.53,0.067,0.332,343.0,
0.607,0.0553,0.271,457.0,
0.662,0.0451,0.226,572.0,
0.715,0.0378,0.189,686.0,
0.744,0.0315,0.155,800.0,
0.785,0.0262,0.128,915.0,
0.8,0.022,0.11,1029.0,
0.84,0.0178,0.0899,1143.0,
0.855,0.0152,0.0745,1258.0,
0.866,0.0123,0.0615,1372.0,
0.894,0.0103,0.052,1486.0,
0.903,0.0085,0.043,1601.0,
0.915,0.00714,0.0357,1715.0,
0.935,0.00598,0.03,1829.0,
0.934,0.00507,0.025,1944.0,
0.93,0.00434,0.0218,2058.0,
0.939,0.00374,0.0188,2172.0,
0.945,0.00326,0.0163,2287.0,
0.955,0.00288,0.0145,2401.0,
