A,P,time,cat
0.999,0.0,0.0,0.03875
0.868,0.137,5611.0,
0.753,0.25,11221.0,
0.654,0.342,16832.0,
0.569,0.426,22443.0,
0.499,0.493,28053.0,
0.449,0.554,33664.0,
0.388,0.599,39275.0,
0.348,0.646,44886.0,
0.306,0.685,50496.0,
0.269,0.724,56107.0,
0.239,0.764,61718.0,
0.213,0.781,67328.0,
0.193,0.815,72939.0,
0.168,0.824,78550.0,
0.149,0.84,84160.0,
0.134,0.865,89771.0,
0.12,0.872,95382.0,
0.106,0.892,100992.0,
0.0948,0.911,106603.0,
0.0837,0.903,112214.0,
0.0752,0.907,117824.0,
0.0655,0.919,123435.0,
0.0598,0.94,129046.0,
0.0534,0.94,134657.0,
0.0478,0.929,140267.0,
0.042,0.961,145878.0,
0.0377,0.944,151489.0,
0.0335,0.97,157099.0,
0.0298,0.96,162710.0,
