A,P,time,cat
0.994,0.0,0.0,0.015
0.939,0.056,888.0,
0.883,0.11,1776.0,
0.821,0.163,2663.0,
0.766,0.218,3551.0,
0.716,0.268,4439.0,
0.667,0.318,5327.0,
0.636,0.371,6214.0,
0.583,0.406,7102.0,
0.537,0.444,7990.0,
0.5,0.486,8878.0,
0.465,0.519,9766.0,
0.44,0.553,10653.0,
0.408,0.58,11541.0,
0.39,0.592,12429.0,
0.369,0.62,13317.0,
0.352,0.639,14205.0,
0.334,0.649,15092.0,
0.323,0.657,15980.0,
0.311,0.674,16868.0,
0.301,0.685,17756.0,
0.295,0.685,18644.0,
0.293,0.693,19531.0,
0.288,0.695,20419.0,
0.284,0.701,21307.0,
0.279,0.702,22195.0,
0.279,0.709,23082.0,
0.274,0.701,23970.0,
0.276,0.712,24858.0,
