A,P,time,cat
0.993,0.0,0.0,0.059
0.88,0.115,2109.0,
0.786,0.212,4218.0,
0.7,0.303,6328.0,
0.62,0.381,8437.0,
0.543,0.447,10546.0,
0.491,0.511,12655.0,
0.439,0.556,14764.0,
0.391,0.601,16874.0,
0.352,0.642,18983.0,
0.32,0.682,21092.0,
0.288,0.719,23201.0,
0.264,0.738,25310.0,
0.236,0.759,27420.0,
0.218,0.777,29529.0,
0.2,0.802,31638.0,
0.182,0.817,33747.0,
0.169,0.83,35856.0,
0.156,0.836,37966.0,
0.146,0.856,40075.0,
0.137,0.86,42184.0,
0.129,0.859,44293.0,
0.122,0.877,46402.0,
0.115,0.894,48512.0,
0.109,0.89,50621.0,
0.104,0.887,52730.0,
0.1,0.892,54839.0,
0.0965,0.9,56948.0,
0.0929,0.901,59058.0,
0.0893,0.91,61167.0,
0.0872,0.908,63276.0,
