A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.045
0.122,0.171,0.705,377.0,
0.0974,0.338,0.561,753.0,
0.0772,0.47,0.445,1130.0,
0.0612,0.573,0.356,1507.0,
0.0487,0.663,0.281,1883.0,
0.0384,0.741,0.222,2260.0,
0.0307,0.791,0.175,2637.0,
0.0243,0.837,0.138,3013.0,
0.0191,0.863,0.109,3390.0,
0.0151,0.892,0.0871,3767.0,
0.0118,0.918,0.068,4143.0,
0.00955,0.928,0.0543,4520.0,
0.00759,0.961,0.0436,4897.0,
0.00605,0.94,0.0347,5273.0,
0.0049,0.962,0.0277,5650.0,
0.00392,0.968,0.0228,6027.0,
0.00318,0.97,0.0187,6403.0,
0.00263,0.976,0.0152,6780.0,
