P,A,time,cat
0.0,0.995,0.0,0.048
0.021,0.938,2127.0,
0.042,0.918,4254.0,
0.0629,0.892,6381.0,
0.0846,0.866,8508.0,
0.107,0.849,10635.0,
0.131,0.821,12762.0,
0.154,0.802,14889.0,
0.179,0.784,17016.0,
0.205,0.758,19142.0,
0.228,0.731,21269.0,
0.254,0.705,23396.0,
0.278,0.685,25523.0,
0.308,0.655,27650.0,
0.335,0.624,29777.0,
0.36,0.584,31904.0,
0.392,0.561,34031.0,
0.425,0.532,36158.0,
0.458,0.493,38285.0,
0.49,0.469,40412.0,
0.526,0.43,42539.0,
0.566,0.396,44666.0,
0.611,0.352,46793.0,
0.659,0.311,48920.0,
0.705,0.262,51047.0,
0.765,0.21,53174.0,
0.816,0.157,55300.0,
0.872,0.0986,57427.0,
0.934,0.0482,59554.0,
0.976,0.018,61681.0,
0.99,0.00754,63808.0,
0.99,0.00523,65935.0,
0.98,0.00474,68062.0,
0.984,0.0046,70189.0,
0.99,0.00467,72316.0,
