A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.07250000000000001
0.871,0.0207,0.0876,0.129,
0.778,0.0734,0.132,0.259,
0.691,0.14,0.157,0.388,
0.604,0.211,0.165,0.517,
0.535,0.277,0.167,0.647,
0.474,0.341,0.164,0.776,
0.413,0.406,0.159,0.905,
0.367,0.461,0.15,1.034,
0.324,0.514,0.142,1.164,
0.284,0.557,0.131,1.293,
0.253,0.601,0.123,1.422,
0.221,0.633,0.116,1.552,
0.198,0.671,0.109,1.681,
0.175,0.696,0.103,1.81,
0.154,0.716,0.0964,1.94,
0.135,0.751,0.0922,2.069,
0.121,0.764,0.0876,2.198,
0.108,0.788,0.082,2.328,
0.0944,0.802,0.0798,2.457,
0.084,0.814,0.0758,2.586,
0.0739,0.839,0.0739,2.716,
0.0659,0.84,0.0701,2.845,
0.0582,0.848,0.069,2.974,
0.0517,0.852,0.0679,3.103,
0.0461,0.868,0.0659,3.233,
0.0414,0.878,0.0637,3.362,
0.0368,0.876,0.0625,3.491,
0.0328,0.882,0.0619,3.621,
0.0293,0.893,0.0607,3.75,
0.0261,0.893,0.0599,3.879,
0.0233,0.891,0.0597,4.009,
0.0211,0.903,0.0587,4.138,
