A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.058
0.88,0.0165,0.0923,0.126,
0.782,0.0606,0.144,0.252,
0.689,0.116,0.177,0.378,
0.61,0.179,0.194,0.504,
0.542,0.24,0.199,0.631,
0.482,0.299,0.201,0.757,
0.427,0.359,0.194,0.883,
0.377,0.419,0.188,1.009,
0.33,0.47,0.18,1.135,
0.301,0.516,0.169,1.261,
0.261,0.563,0.159,1.387,
0.233,0.594,0.148,1.513,
0.205,0.636,0.138,1.639,
0.184,0.672,0.128,1.766,
0.161,0.698,0.121,1.892,
0.144,0.723,0.115,2.018,
0.129,0.758,0.107,2.144,
0.112,0.769,0.1,2.27,
0.101,0.777,0.0949,2.396,
0.0903,0.807,0.0897,2.522,
0.0806,0.818,0.0862,2.648,
0.0721,0.827,0.0829,2.775,
0.0632,0.842,0.0787,2.901,
0.056,0.858,0.076,3.027,
0.0505,0.858,0.0731,3.153,
0.0451,0.871,0.07,3.279,
0.0402,0.87,0.0689,3.405,
0.0361,0.88,0.0665,3.531,
0.0323,0.889,0.0658,3.657,
0.029,0.895,0.0644,3.783,
0.0263,0.902,0.0634,3.91,
0.0237,0.885,0.0623,4.036,
0.0214,0.902,0.0608,4.162,
0.0193,0.899,0.0598,4.288,
0.0176,0.899,0.0592,4.414,
