A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.818,0.178,147.0,
0.698,0.304,295.0,
0.593,0.412,442.0,
0.494,0.508,590.0,
0.415,0.583,737.0,
0.35,0.654,884.0,
0.303,0.712,1032.0,
0.254,0.741,1179.0,
0.216,0.795,1327.0,
0.184,0.813,1474.0,
0.156,0.844,1621.0,
0.136,0.867,1769.0,
0.115,0.883,1916.0,
0.0994,0.904,2063.0,
0.0858,0.909,2211.0,
0.0747,0.919,2358.0,
0.0652,0.934,2506.0,
0.0567,0.937,2653.0,
0.0502,0.947,2800.0,
0.0449,0.953,2948.0,
0.0404,0.963,3095.0,
0.0361,0.962,3243.0,
0.0328,0.978,3390.0,
