P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.10625000000000001
0.0696,0.0543,0.793,633.0,
0.138,0.0501,0.729,1266.0,
0.202,0.0467,0.666,1898.0,
0.265,0.0423,0.619,2531.0,
0.323,0.0391,0.564,3164.0,
0.38,0.0351,0.507,3797.0,
0.437,0.0321,0.458,4429.0,
0.483,0.0288,0.422,5062.0,
0.529,0.0261,0.378,5695.0,
0.577,0.0233,0.34,6328.0,
0.609,0.0213,0.308,6960.0,
0.643,0.0194,0.275,7593.0,
0.676,0.0176,0.252,8226.0,
0.697,0.0161,0.23,8859.0,
0.72,0.0148,0.212,9491.0,
0.738,0.0135,0.197,10124.0,
0.754,0.0128,0.182,10757.0,
0.762,0.0119,0.172,11390.0,
0.777,0.0114,0.168,12022.0,
0.782,0.011,0.159,12655.0,
0.801,0.0107,0.153,13288.0,
0.802,0.0104,0.149,13921.0,
0.807,0.00998,0.143,14553.0,
0.801,0.00993,0.141,15186.0,
0.816,0.00975,0.14,15819.0,
