P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.085
0.094,0.0548,0.778,1063.0,
0.185,0.0483,0.703,2127.0,
0.268,0.0439,0.629,3190.0,
0.35,0.0386,0.546,4254.0,
0.422,0.0336,0.48,5317.0,
0.491,0.0293,0.421,6381.0,
0.55,0.0253,0.367,7444.0,
0.609,0.0223,0.318,8508.0,
0.647,0.0195,0.28,9571.0,
0.688,0.0171,0.245,10635.0,
0.726,0.0152,0.219,11698.0,
0.743,0.0138,0.198,12762.0,
0.773,0.0124,0.18,13825.0,
0.785,0.0117,0.167,14889.0,
0.794,0.0111,0.157,15952.0,
0.81,0.0105,0.152,17016.0,
0.807,0.0103,0.146,18079.0,
