A,P,time,cat
0.998,0.0,0.0,0.027
0.845,0.142,1217.0,
0.731,0.267,2434.0,
0.628,0.373,3651.0,
0.531,0.462,4867.0,
0.459,0.538,6084.0,
0.39,0.599,7301.0,
0.339,0.655,8518.0,
0.291,0.703,9735.0,
0.249,0.742,10952.0,
0.213,0.785,12168.0,
0.184,0.803,13385.0,
0.159,0.833,14602.0,
0.137,0.856,15819.0,
0.118,0.88,17036.0,
0.101,0.887,18253.0,
0.0873,0.898,19470.0,
0.075,0.923,20686.0,
0.0653,0.938,21903.0,
0.0554,0.941,23120.0,
0.0482,0.931,24337.0,
0.0418,0.944,25554.0,
0.0354,0.961,26771.0,
0.0304,0.951,27987.0,
0.0268,0.967,29204.0,
0.0231,0.973,30421.0,
0.0197,0.985,31638.0,
