A,P,time,cat
0.989,0.0,0.0,0.0405
0.86,0.138,800.0,
0.729,0.261,1601.0,
0.623,0.367,2401.0,
0.538,0.458,3202.0,
0.463,0.529,4002.0,
0.397,0.595,4802.0,
0.344,0.648,5603.0,
0.294,0.699,6403.0,
0.255,0.732,7203.0,
0.217,0.759,8004.0,
0.189,0.812,8804.0,
0.161,0.842,9604.0,
0.141,0.843,10405.0,
0.121,0.877,11205.0,
0.104,0.886,12006.0,
0.0902,0.893,12806.0,
0.0782,0.92,13606.0,
0.0669,0.925,14407.0,
0.0574,0.937,15207.0,
0.0497,0.926,16008.0,
0.0429,0.942,16808.0,
0.0369,0.948,17608.0,
0.0321,0.958,18409.0,
0.0278,0.954,19209.0,
