P,A,time,cat
0.0,0.991,0.0,0.064
0.0201,0.927,46.34,
0.0402,0.895,92.69,
0.0609,0.876,139.0,
0.0825,0.857,185.0,
0.104,0.822,232.0,
0.126,0.821,278.0,
0.147,0.796,324.0,
0.169,0.77,371.0,
0.196,0.745,417.0,
0.222,0.716,463.0,
0.245,0.683,510.0,
0.269,0.664,556.0,
0.301,0.647,602.0,
0.323,0.611,649.0,
0.35,0.592,695.0,
0.372,0.559,742.0,
0.412,0.529,788.0,
0.45,0.496,834.0,
0.483,0.463,881.0,
0.526,0.426,927.0,
0.562,0.383,973.0,
0.601,0.343,1020.0,
0.648,0.298,1066.0,
0.701,0.248,1112.0,
0.762,0.194,1159.0,
0.83,0.129,1205.0,
0.909,0.0587,1251.0,
0.981,0.0142,1298.0,
0.994,0.00666,1344.0,
0.985,0.00614,1390.0,
0.981,0.00607,1437.0,
0.987,0.00606,1483.0,
